# ModelKit sklearn SGD-classifier reference fixture v1
multiclass_hinge_fit_decisions	2	-1.7624999999999993,-0.41249999999999942,-0.15000000000000063
multiclass_hinge_fit_decisions	3	-3.6437499999999985,-3.4640625000000007,5.6140624999999975
multiclass_hinge_fit_predictions	-4,9,9,9
multiclass_hinge_partial_coefficients	0	-0.57499999999999973,-0.67500000000000004,-0.75
multiclass_hinge_partial_coefficients	1	-0.41250000000000009,-0.093750000000000083,0.8250000000000004
multiclass_hinge_partial_coefficients	2	0.87499999999999978,1.0062499999999996,-0.5375000000000002
multiclass_hinge_partial_intercepts	0.125,-0.71249999999999991,-0.52500000000000024
multiclass_hinge_partial_decisions	0	0.6124999999999996,0.31875000000000053,-2.1062499999999997
multiclass_hinge_partial_decisions	1	-0.087499999999999911,-1.8375000000000004,1.4562499999999994
multiclass_hinge_partial_decisions	2	-1.7624999999999993,-0.41249999999999942,-0.15000000000000063
multiclass_hinge_partial_decisions	3	-3.6437499999999985,-3.4640625000000007,5.6140624999999975
multiclass_hinge_partial_predictions	-4,9,9,9
multiclass_log_classes	-4,2,9
multiclass_log_fit_coefficients	0	-0.74277545134733614,-0.64935817226014603,-0.59166175055882175
multiclass_log_fit_coefficients	1	-0.41209788839984707,-0.024914480286646803,0.51663875991282759
multiclass_log_fit_coefficients	2	0.63066736601578988,0.73788602501102574,-0.40378104333290671
multiclass_log_fit_intercepts	-0.028794044826093674,-0.45151150600447304,-0.4853109563557424
multiclass_log_fit_decisions	0	0.7895382569154995,0.42495470655171136,-1.6332025270458805
multiclass_log_fit_decisions	1	-0.45787819220108611,-1.1991136904038711,0.9716897949960851
multiclass_log_fit_decisions	2	-2.1238671267725207,-0.68188360684820259,-0.25220013132665342
multiclass_log_fit_decisions	3	-4.824549944465514,-3.0719443865967473,3.9530530193304925
multiclass_log_fit_probabilities	0	0.47241083562132469,0.41535331120549263,0.11223585317318251
multiclass_log_fit_probabilities	1	0.28818646483592525,0.17227178670722962,0.5395417484568451
multiclass_log_fit_probabilities	2	0.12137286166382735,0.38167149920847482,0.49695563912769786
multiclass_log_fit_probabilities	3	0.0077086421404683279,0.042847871402654544,0.94944348645687715
multiclass_log_fit_predictions	-4,9,9,9
multiclass_log_partial_coefficients	0	-0.74277545134733614,-0.64935817226014603,-0.59166175055882175
multiclass_log_partial_coefficients	1	-0.41209788839984707,-0.024914480286646803,0.51663875991282759
multiclass_log_partial_coefficients	2	0.63066736601578988,0.73788602501102574,-0.40378104333290671
multiclass_log_partial_intercepts	-0.028794044826093674,-0.45151150600447304,-0.4853109563557424
multiclass_log_partial_decisions	0	0.7895382569154995,0.42495470655171136,-1.6332025270458805
multiclass_log_partial_decisions	1	-0.45787819220108611,-1.1991136904038711,0.9716897949960851
multiclass_log_partial_decisions	2	-2.1238671267725207,-0.68188360684820259,-0.25220013132665342
multiclass_log_partial_decisions	3	-4.824549944465514,-3.0719443865967473,3.9530530193304925
multiclass_log_partial_probabilities	0	0.47241083562132469,0.41535331120549263,0.11223585317318251
multiclass_log_partial_probabilities	1	0.28818646483592525,0.17227178670722962,0.5395417484568451
multiclass_log_partial_probabilities	2	0.12137286166382735,0.38167149920847482,0.49695563912769786
multiclass_log_partial_probabilities	3	0.0077086421404683279,0.042847871402654544,0.94944348645687715
multiclass_log_partial_predictions	-4,9,9,9
